Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Income_Categorization,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002412,Male,Yes,0,Graduate,No,3007,3725,uppermiddleclass,151.0,360.0,1.0,Rural,Y
LP002415,Female,No,1,Graduate,No,1850,4583,uppermiddleclass,81.0,360.0,1.0,Rural,Y
LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,uppermiddleclass,171.0,360.0,1.0,Semiurban,Y
LP002420,Male,Yes,0,Graduate,No,2982,1550,uppermiddleclass,110.0,360.0,1.0,Semiurban,Y
LP002425,Male,No,0,Graduate,No,3417,738,uppermiddleclass,100.0,360.0,1.0,Rural,Y
LP002433,Male,Yes,1,Graduate,No,18840,0,upperclass,234.0,360.0,1.0,Rural,Y
LP002440,Male,Yes,2,Graduate,No,2995,1120,uppermiddleclass,184.0,360.0,1.0,Rural,Y
LP002441,Male,No,0,Graduate,No,3579,3308,uppermiddleclass,138.0,360.0,0.0,Semiurban,N
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,uppermiddleclass,112.0,480.0,0.0,Urban,N
LP002445,Female,No,1,Not Graduate,No,3854,3575,uppermiddleclass,117.0,360.0,1.0,Rural,Y
LP002450,Male,Yes,2,Graduate,No,5833,750,uppermiddleclass,49.0,360.0,0.0,Rural,N
LP002471,Male,No,0,Graduate,No,3508,0,middleclass,99.0,360.0,1.0,Rural,Y
LP002476,Female,Yes,3+,Not Graduate,No,1635,2444,uppermiddleclass,99.0,360.0,1.0,Urban,Y
LP002482,Female,No,0,Graduate,Yes,3333,3916,uppermiddleclass,212.0,360.0,1.0,Rural,Y
LP002485,Male,No,1,Graduate,No,24797,0,upperclass,240.0,360.0,1.0,Semiurban,Y
LP002495,Male,Yes,2,Graduate,No,5667,440,uppermiddleclass,130.0,360.0,0.0,Semiurban,N
LP002496,Female,No,0,Graduate,No,3500,0,middleclass,94.0,360.0,0.0,Semiurban,N
LP002523,Male,Yes,3+,Graduate,No,2773,1497,uppermiddleclass,108.0,360.0,1.0,Semiurban,Y
LP002542,Male,Yes,0,Graduate,No,6500,0,uppermiddleclass,144.0,360.0,1.0,Urban,Y
LP002550,Female,No,0,Graduate,No,5769,0,uppermiddleclass,110.0,180.0,1.0,Semiurban,Y
LP002551,Male,Yes,3+,Not Graduate,No,3634,910,uppermiddleclass,176.0,360.0,0.0,Semiurban,N
LP002553,Male,No,0,Graduate,No,29167,0,upperclass,185.0,360.0,1.0,Semiurban,Y
LP002554,Male,No,0,Graduate,No,2166,2057,uppermiddleclass,122.0,360.0,1.0,Semiurban,Y
LP002561,Male,Yes,0,Graduate,No,5000,0,uppermiddleclass,126.0,360.0,1.0,Rural,Y
LP002566,Female,No,0,Graduate,No,5530,0,uppermiddleclass,135.0,360.0,1.0,Urban,Y
LP002568,Male,No,0,Not Graduate,No,9000,0,upperclass,122.0,360.0,1.0,Rural,Y
LP002570,Female,Yes,2,Graduate,No,10000,11666,upperclass,460.0,360.0,1.0,Urban,Y
LP002572,Male,Yes,1,Graduate,No,8750,0,upperclass,297.0,360.0,1.0,Urban,Y
LP002581,Male,Yes,0,Not Graduate,No,2157,2730,uppermiddleclass,140.0,360.0,1.0,Rural,Y
LP002584,Male,No,0,Graduate,No,1972,4347,uppermiddleclass,106.0,360.0,1.0,Rural,Y
LP002592,Male,No,0,Graduate,No,4983,0,uppermiddleclass,141.0,360.0,1.0,Urban,Y
LP002593,Male,Yes,1,Graduate,No,8333,4000,upperclass,130.0,360.0,1.0,Urban,Y
LP002599,Male,Yes,0,Graduate,No,3667,2000,uppermiddleclass,170.0,360.0,1.0,Semiurban,Y
LP002604,Male,Yes,2,Graduate,No,3166,2833,uppermiddleclass,145.0,360.0,1.0,Urban,Y
LP002605,Male,No,0,Not Graduate,No,3271,0,middleclass,90.0,360.0,1.0,Rural,Y
LP002609,Female,Yes,0,Graduate,No,2241,2000,uppermiddleclass,88.0,360.0,0.0,Urban,N
LP002610,Male,Yes,1,Not Graduate,No,1792,2565,uppermiddleclass,128.0,360.0,1.0,Urban,Y
LP002612,Female,Yes,0,Graduate,No,2666,0,middleclass,84.0,480.0,1.0,Semiurban,Y
LP002614,Male,No,0,Graduate,No,6478,0,uppermiddleclass,108.0,360.0,1.0,Semiurban,Y
LP002630,Male,No,0,Not Graduate,No,3808,0,middleclass,83.0,360.0,1.0,Rural,Y
LP002635,Female,Yes,2,Not Graduate,No,3729,0,middleclass,117.0,360.0,1.0,Semiurban,Y
LP002639,Male,Yes,2,Graduate,No,4120,0,uppermiddleclass,128.0,360.0,1.0,Rural,Y
LP002644,Male,Yes,1,Graduate,Yes,7500,0,uppermiddleclass,75.0,360.0,1.0,Urban,Y
LP002651,Male,Yes,1,Graduate,No,6300,0,uppermiddleclass,125.0,360.0,0.0,Urban,N
LP002654,Female,No,3+,Graduate,Yes,14987,0,upperclass,177.0,360.0,1.0,Rural,Y
LP002657,Female,Yes,1,Not Graduate,Yes,570,2125,middleclass,68.0,360.0,1.0,Rural,Y
LP002711,Male,Yes,0,Graduate,No,2600,700,middleclass,96.0,360.0,1.0,Semiurban,Y
LP002712,Male,No,2,Not Graduate,No,2733,1083,middleclass,180.0,360.0,0.0,Semiurban,N
LP002721,Male,Yes,2,Graduate,Yes,7500,0,uppermiddleclass,183.0,360.0,1.0,Rural,Y
LP002735,Male,Yes,2,Not Graduate,No,3859,0,middleclass,121.0,360.0,1.0,Rural,Y
LP002744,Male,Yes,1,Graduate,No,6825,0,uppermiddleclass,162.0,360.0,1.0,Rural,Y
LP002745,Male,Yes,0,Graduate,No,3708,4700,upperclass,132.0,360.0,1.0,Semiurban,Y
LP002746,Male,No,0,Graduate,No,5314,0,uppermiddleclass,147.0,360.0,1.0,Urban,Y
LP002747,Female,No,3+,Graduate,No,2366,5272,uppermiddleclass,153.0,360.0,0.0,Rural,N
LP002754,Male,No,0,Graduate,No,2066,2108,uppermiddleclass,104.0,84.0,1.0,Urban,Y
LP002759,Male,Yes,2,Graduate,No,5000,0,uppermiddleclass,149.0,360.0,1.0,Rural,Y
LP002760,Female,No,0,Graduate,No,3767,0,middleclass,134.0,300.0,1.0,Urban,Y
LP002766,Female,Yes,0,Graduate,No,7859,879,upperclass,165.0,180.0,1.0,Semiurban,Y
LP002769,Female,Yes,0,Graduate,No,4283,0,uppermiddleclass,120.0,360.0,1.0,Rural,Y
LP002774,Male,Yes,0,Not Graduate,No,1700,2900,uppermiddleclass,67.0,360.0,0.0,Urban,N
LP002775,Male,No,0,Not Graduate,No,4768,0,uppermiddleclass,125.0,360.0,1.0,Rural,Y
LP002781,Male,No,0,Graduate,No,3083,2738,uppermiddleclass,120.0,360.0,1.0,Urban,Y
LP002782,Male,Yes,1,Graduate,No,2667,1542,uppermiddleclass,148.0,360.0,1.0,Rural,Y
LP002786,Female,Yes,0,Not Graduate,No,1647,1762,middleclass,181.0,360.0,1.0,Urban,Y
LP002790,Male,Yes,3+,Graduate,No,3400,0,middleclass,80.0,120.0,1.0,Urban,Y
LP002791,Male,No,1,Graduate,No,16000,5000,upperclass,40.0,360.0,1.0,Semiurban,Y
LP002793,Male,Yes,0,Graduate,No,5333,0,uppermiddleclass,90.0,360.0,1.0,Rural,Y
LP002802,Male,No,0,Graduate,No,2875,2416,uppermiddleclass,95.0,6.0,0.0,Semiurban,N
LP002803,Male,Yes,1,Not Graduate,No,2600,618,middleclass,122.0,360.0,1.0,Semiurban,Y
LP002805,Male,Yes,2,Graduate,No,5041,700,uppermiddleclass,150.0,360.0,1.0,Urban,Y
LP002806,Male,Yes,3+,Graduate,Yes,6958,1411,upperclass,150.0,360.0,1.0,Rural,Y
LP002816,Male,Yes,1,Graduate,No,3500,1658,uppermiddleclass,104.0,360.0,0.0,Semiurban,N
LP002823,Male,Yes,0,Graduate,No,5509,0,uppermiddleclass,143.0,360.0,1.0,Rural,Y
LP002825,Male,Yes,3+,Graduate,No,9699,0,upperclass,300.0,360.0,1.0,Urban,Y
LP002826,Female,Yes,1,Not Graduate,No,3621,2717,uppermiddleclass,171.0,360.0,1.0,Urban,Y
LP002843,Female,Yes,0,Graduate,No,4709,0,uppermiddleclass,113.0,360.0,1.0,Semiurban,Y
LP002849,Male,Yes,0,Graduate,No,1516,1951,middleclass,35.0,360.0,1.0,Semiurban,Y
LP002850,Male,No,2,Graduate,No,2400,0,middleclass,46.0,360.0,1.0,Urban,Y
LP002853,Female,No,0,Not Graduate,No,3015,2000,uppermiddleclass,145.0,360.0,1.0,Urban,Y
LP002856,Male,Yes,0,Graduate,No,2292,1558,middleclass,119.0,360.0,1.0,Urban,Y
LP002857,Male,Yes,1,Graduate,Yes,2360,3355,uppermiddleclass,87.0,240.0,1.0,Rural,Y
LP002858,Female,No,0,Graduate,No,4333,2333,uppermiddleclass,162.0,360.0,0.0,Rural,N
LP002860,Male,Yes,0,Graduate,Yes,2623,4831,uppermiddleclass,122.0,180.0,1.0,Semiurban,Y
LP002867,Male,No,0,Graduate,Yes,3972,4275,upperclass,187.0,360.0,1.0,Rural,Y
LP002869,Male,Yes,3+,Not Graduate,No,3522,0,middleclass,81.0,180.0,1.0,Rural,Y
LP002870,Male,Yes,1,Graduate,No,4700,0,uppermiddleclass,80.0,360.0,1.0,Urban,Y
LP002876,Male,No,0,Graduate,No,6858,0,uppermiddleclass,176.0,360.0,1.0,Rural,Y
LP002878,Male,Yes,3+,Graduate,No,8334,0,upperclass,260.0,360.0,1.0,Urban,Y
LP002879,Male,Yes,0,Graduate,No,3391,1966,uppermiddleclass,133.0,360.0,0.0,Rural,N
LP002885,Male,No,0,Not Graduate,No,2868,0,middleclass,70.0,360.0,1.0,Urban,Y
LP002890,Male,Yes,2,Not Graduate,No,3418,1380,uppermiddleclass,135.0,360.0,1.0,Urban,Y
LP002891,Male,Yes,0,Graduate,Yes,2500,296,middleclass,137.0,300.0,1.0,Rural,Y
LP002899,Male,Yes,2,Graduate,No,8667,0,upperclass,254.0,360.0,1.0,Rural,Y
LP002901,Male,No,0,Graduate,No,2283,15000,upperclass,106.0,360.0,1.0,Rural,Y
LP002907,Male,Yes,0,Graduate,No,5817,910,uppermiddleclass,109.0,360.0,1.0,Urban,Y
LP002920,Male,Yes,0,Graduate,No,5119,3769,upperclass,120.0,360.0,1.0,Rural,Y
LP002921,Male,Yes,3+,Not Graduate,No,5316,187,uppermiddleclass,158.0,180.0,0.0,Semiurban,N
LP002932,Male,Yes,3+,Graduate,No,7603,1213,upperclass,197.0,360.0,1.0,Urban,Y
LP002935,Male,Yes,1,Graduate,No,3791,1936,uppermiddleclass,85.0,360.0,1.0,Urban,Y
LP002952,Male,No,0,Graduate,No,2500,0,middleclass,60.0,360.0,1.0,Urban,Y
LP002954,Male,Yes,2,Not Graduate,No,3132,0,middleclass,76.0,360.0,1.0,Rural,Y
LP002962,Male,No,0,Graduate,No,4000,2667,uppermiddleclass,152.0,360.0,1.0,Semiurban,Y
LP002965,Female,Yes,0,Graduate,No,8550,4255,upperclass,96.0,360.0,0.0,Urban,N
LP002969,Male,Yes,1,Graduate,No,2269,2167,uppermiddleclass,99.0,360.0,1.0,Semiurban,Y
LP002971,Male,Yes,3+,Not Graduate,Yes,4009,1777,uppermiddleclass,113.0,360.0,1.0,Urban,Y
LP002975,Male,Yes,0,Graduate,No,4158,709,uppermiddleclass,115.0,360.0,1.0,Urban,Y
LP002980,Male,No,0,Graduate,No,3250,1993,uppermiddleclass,126.0,360.0,0.0,Semiurban,N
LP002986,Male,Yes,0,Graduate,No,5000,2393,uppermiddleclass,158.0,360.0,1.0,Rural,Y
LP002989,Male,No,0,Graduate,Yes,9200,0,upperclass,98.0,180.0,1.0,Rural,Y
